total_sqft,bath,balcony,bhk,area_type,location,price,split,pred_linear_regression,pred_random_forest,pred_neural_network,error_lr,error_rf,error_nn,abs_error_lr,abs_error_rf,abs_error_nn,price_bucket
1881.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,145.0,test,126.99,111.88,121.49,-18.01,-33.12,-23.51,18.01,33.12,23.51,₹100-200L
1053.0,2.0,0.0,2.0,Built-up  Area,Aishwarya Crystal Layout,51.0,test,-5.08,51.14,45.62,-56.08,0.14,-5.38,56.08,0.14,5.38,₹50-100L
1160.0,2.0,1.0,2.0,Super built-up  Area,Old Madras Road,42.0,test,35.35,55.1,61.96,-6.65,13.1,19.96,6.65,13.1,19.96,₹0-50L
1213.0,2.0,1.0,2.0,Super built-up  Area,6th Phase JP Nagar,63.0,test,93.51,64.27,101.16,30.51,1.27,38.16,30.51,1.27,38.16,₹50-100L
1047.0,2.0,1.0,2.0,Super built-up  Area,Kundalahalli,84.0,test,62.82,67.47,68.13,-21.18,-16.53,-15.87,21.18,16.53,15.87,₹50-100L
1099.0,2.0,2.0,2.0,Built-up  Area,Uttarahalli,65.0,test,35.59,54.35,46.86,-29.41,-10.65,-18.14,29.41,10.65,18.14,₹50-100L
1248.0,2.0,1.0,2.0,Super built-up  Area,Hulimavu,69.0,test,69.05,65.33,72.2,0.05,-3.67,3.2,0.05,3.67,3.2,₹50-100L
1360.0,2.0,0.0,2.0,Built-up  Area,Ramamurthy Nagar,45.0,test,58.45,84.06,64.68,13.45,39.06,19.68,13.45,39.06,19.68,₹0-50L
1025.0,2.0,2.0,2.0,Super built-up  Area,Kengeri,57.0,test,39.81,47.73,43.05,-17.19,-9.27,-13.95,17.19,9.27,13.95,₹50-100L
1188.0,2.0,1.0,2.0,Super built-up  Area,Thanisandra,36.0,test,55.95,52.29,57.37,19.95,16.29,21.37,19.95,16.29,21.37,₹0-50L
1650.0,3.0,2.0,3.0,Super built-up  Area,Jakkur,111.0,test,112.55,102.34,101.79,1.55,-8.66,-9.21,1.55,8.66,9.21,₹100-200L
1130.0,2.0,1.0,2.0,Built-up  Area,Electronic City,32.64,test,47.72,47.7,40.33,15.08,15.06,7.69,15.08,15.06,7.69,₹0-50L
1436.0,3.0,1.0,3.0,Super built-up  Area,Thanisandra,74.75,test,80.21,74.55,86.69,5.46,-0.2,11.94,5.46,0.2,11.94,₹50-100L
1125.0,2.0,1.0,4.0,Plot  Area,Kengeri,88.0,test,105.02,97.75,67.03,17.02,9.75,-20.97,17.02,9.75,20.97,₹50-100L
1170.0,2.0,1.0,2.0,Super built-up  Area,Gollahalli,45.51,test,46.84,57.8,52.84,1.33,12.29,7.33,1.33,12.29,7.33,₹0-50L
1200.0,2.0,3.0,2.0,Super built-up  Area,Banashankari,49.0,test,74.66,59.7,66.65,25.66,10.7,17.65,25.66,10.7,17.65,₹0-50L
1080.0,2.0,2.0,2.0,Super built-up  Area,Bank Of Baroda Colony,39.0,test,94.33,48.63,44.92,55.33,9.63,5.92,55.33,9.63,5.92,₹0-50L
1416.0,3.0,1.0,3.0,Super built-up  Area,Tumkur Road,94.0,test,80.09,74.18,87.14,-13.91,-19.82,-6.86,13.91,19.82,6.86,₹50-100L
1491.0,3.0,2.0,3.0,Super built-up  Area,Yelahanka,85.0,test,83.43,86.01,75.05,-1.57,1.01,-9.95,1.57,1.01,9.95,₹50-100L
3600.0,6.0,1.0,6.0,Built-up  Area,Yelahanka,200.0,test,281.82,167.39,171.39,81.82,-32.61,-28.61,81.82,32.61,28.61,₹100-200L
1194.0,2.0,2.0,2.0,Super built-up  Area,Parappana Agrahara,47.0,test,38.22,52.59,48.13,-8.78,5.59,1.13,8.78,5.59,1.13,₹0-50L
600.0,2.0,2.0,4.0,Plot  Area,Mallasandra,50.0,test,46.91,79.04,77.33,-3.09,29.04,27.33,3.09,29.04,27.33,₹0-50L
1787.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,125.0,test,118.07,111.07,113.88,-6.93,-13.93,-11.12,6.93,13.93,11.12,₹100-200L
750.0,2.0,2.0,2.0,Super built-up  Area,Kengeri,22.0,test,13.73,35.16,34.63,-8.27,13.16,12.63,8.27,13.16,12.63,₹0-50L
1916.0,2.0,1.0,3.0,Super built-up  Area,Hulimavu,150.0,test,124.73,142.83,100.25,-25.27,-7.17,-49.75,25.27,7.17,49.75,₹100-200L
1605.0,3.0,2.0,3.0,Super built-up  Area,Koramangala,260.0,test,174.44,82.34,122.04,-85.56,-177.66,-137.96,85.56,177.66,137.96,₹200-400L
914.0,2.0,2.0,2.0,Super built-up  Area,Jigani,49.0,test,27.83,46.99,50.62,-21.17,-2.01,1.62,21.17,2.01,1.62,₹0-50L
1160.0,2.0,2.0,2.0,Super built-up  Area,Kengeri,40.61,test,52.61,52.69,48.28,12.0,12.08,7.67,12.0,12.08,7.67,₹0-50L
1200.0,4.0,1.0,5.0,Plot  Area,Vibhutipura Extension,100.0,test,109.5,121.41,122.08,9.5,21.41,22.08,9.5,21.41,22.08,₹50-100L
3150.0,5.0,1.0,4.0,Plot  Area,Kaggalipura,212.0,test,327.69,293.15,199.33,115.69,81.15,-12.67,115.69,81.15,12.67,₹200-400L
1200.0,1.0,1.0,2.0,Plot  Area,Anekal,36.0,test,97.74,48.05,37.82,61.74,12.05,1.82,61.74,12.05,1.82,₹0-50L
1000.0,2.0,0.0,2.0,Plot  Area,Esther Enclave Layout,66.0,test,46.19,71.52,59.5,-19.81,5.52,-6.5,19.81,5.52,6.5,₹50-100L
4470.0,3.0,2.0,3.0,Plot  Area,RMV 2nd Stage,700.0,test,557.12,373.67,475.66,-142.88,-326.33,-224.34,142.88,326.33,224.34,₹400L+
1060.0,2.0,2.0,2.0,Super built-up  Area,Kaggadasapura,48.0,test,30.49,48.45,45.65,-17.51,0.45,-2.35,17.51,0.45,2.35,₹0-50L
1246.0,2.0,1.0,2.0,Super built-up  Area,Domlur,95.0,test,120.16,65.68,135.13,25.16,-29.32,40.13,25.16,29.32,40.13,₹50-100L
1919.0,3.0,2.0,3.0,Built-up  Area,Kudlu Gate,121.0,test,121.37,127.79,129.52,0.37,6.79,8.52,0.37,6.79,8.52,₹100-200L
1320.0,2.0,0.0,2.0,Built-up  Area,Bannerghatta,50.0,test,68.89,81.25,56.17,18.89,31.25,6.17,18.89,31.25,6.17,₹0-50L
1044.0,2.0,1.0,2.0,Super built-up  Area,Nallurhalli,60.0,test,45.66,48.9,56.72,-14.34,-11.1,-3.28,14.34,11.1,3.28,₹50-100L
2900.0,3.0,2.0,3.0,Plot  Area,Ambedkar Nagar,297.0,test,285.26,283.6,247.03,-11.74,-13.4,-49.97,11.74,13.4,49.97,₹200-400L
497.0,1.0,1.0,2.0,Super built-up  Area,Marsur,20.0,test,-11.7,22.66,25.38,-31.7,2.66,5.38,31.7,2.66,5.38,₹0-50L
1300.0,2.0,3.0,2.0,Super built-up  Area,Hulimavu,36.0,test,71.79,72.87,63.46,35.79,36.87,27.46,35.79,36.87,27.46,₹0-50L
499.0,5.0,0.0,6.0,Built-up  Area,Balepet,89.0,test,-4.43,78.58,75.96,-93.43,-10.42,-13.04,93.43,10.42,13.04,₹50-100L
1152.0,2.0,1.0,2.0,Super built-up  Area,Electronic City,65.75,test,54.73,49.01,62.41,-11.02,-16.74,-3.34,11.02,16.74,3.34,₹50-100L
1345.0,2.0,1.0,3.0,Super built-up  Area,Uttarahalli,47.0,test,57.28,55.65,57.48,10.28,8.65,10.48,10.28,8.65,10.48,₹0-50L
1020.0,2.0,1.0,2.0,Super built-up  Area,NGR Layout,46.0,test,47.3,48.49,47.49,1.3,2.49,1.49,1.3,2.49,1.49,₹0-50L
1300.0,2.0,2.0,3.0,Super built-up  Area,7th Phase JP Nagar,52.0,test,73.37,59.45,61.62,21.37,7.45,9.62,21.37,7.45,9.62,₹50-100L
1991.0,4.0,2.0,3.0,Super built-up  Area,Budigere,100.0,test,138.21,127.32,95.96,38.21,27.32,-4.04,38.21,27.32,4.04,₹50-100L
3596.0,5.0,1.0,4.0,Super built-up  Area,Iblur Village,251.0,test,292.65,290.12,280.66,41.65,39.12,29.66,41.65,39.12,29.66,₹200-400L
2400.0,3.0,1.0,3.0,Super built-up  Area,3rd Phase JP Nagar,270.0,test,152.23,191.84,165.58,-117.77,-78.16,-104.42,117.77,78.16,104.42,₹200-400L
1650.0,3.0,0.0,3.0,Built-up  Area,Devara Jeevanahalli,52.0,test,33.65,122.39,51.75,-18.35,70.39,-0.25,18.35,70.39,0.25,₹50-100L
1352.0,2.0,2.0,2.0,Super built-up  Area,Prithvi Layout,85.0,test,85.08,76.14,77.48,0.08,-8.86,-7.52,0.08,8.86,7.52,₹50-100L
1150.0,2.0,1.0,2.0,Super built-up  Area,"JP Nagar 7th Phase, ",74.0,test,73.2,56.21,60.64,-0.8,-17.79,-13.36,0.8,17.79,13.36,₹50-100L
1260.0,2.0,1.0,3.0,Super built-up  Area,Raja Rajeshwari Nagar,62.0,test,40.95,67.22,55.51,-21.05,5.22,-6.49,21.05,5.22,6.49,₹50-100L
1693.0,3.0,3.0,3.0,Super built-up  Area,Raja Rajeshwari Nagar,57.39,test,88.23,93.93,61.56,30.84,36.54,4.17,30.84,36.54,4.17,₹50-100L
1981.0,3.0,1.0,3.0,Super built-up  Area,Hennur Road,134.0,test,138.02,143.82,118.82,4.02,9.82,-15.18,4.02,9.82,15.18,₹100-200L
1480.0,3.0,1.0,3.0,Super built-up  Area,Chennammana Kere,75.48,test,93.12,90.9,88.73,17.64,15.42,13.25,17.64,15.42,13.25,₹50-100L
1050.0,2.0,2.0,2.0,Super built-up  Area,Alfa Garden Layout,38.0,test,29.45,48.94,37.75,-8.55,10.94,-0.25,8.55,10.94,0.25,₹0-50L
1160.0,2.0,1.0,2.0,Super built-up  Area,JCR Layout,41.75,test,40.86,55.1,39.57,-0.89,13.35,-2.18,0.89,13.35,2.18,₹0-50L
1270.0,2.0,2.0,3.0,Built-up  Area,Whitefield,65.0,test,50.27,70.18,50.59,-14.73,5.18,-14.41,14.73,5.18,14.41,₹50-100L
1260.0,2.0,1.0,2.0,Super built-up  Area,Somasundara Palya,60.0,test,63.43,66.72,83.55,3.43,6.72,23.55,3.43,6.72,23.55,₹50-100L
1542.14,3.0,3.0,3.0,Super built-up  Area,Basavangudi,120.0,test,156.46,83.77,123.16,36.46,-36.23,3.16,36.46,36.23,3.16,₹100-200L
1197.0,2.0,1.0,2.0,Super built-up  Area,Harlur,78.0,test,66.76,69.1,78.68,-11.24,-8.9,0.68,11.24,8.9,0.68,₹50-100L
3005.0,5.0,2.0,4.0,Super built-up  Area,Sarjapur  Road,275.0,test,242.72,239.13,240.53,-32.28,-35.87,-34.47,32.28,35.87,34.47,₹200-400L
950.0,2.0,3.0,2.0,Built-up  Area,Jakkasandra Extension,57.0,test,43.29,46.27,51.73,-13.71,-10.73,-5.27,13.71,10.73,5.27,₹50-100L
2425.0,5.0,1.0,4.0,Super built-up  Area,Sarjapur  Road,201.0,test,188.81,184.89,161.38,-12.19,-16.11,-39.62,12.19,16.11,39.62,₹200-400L
1200.0,3.0,2.0,3.0,Plot  Area,Nagarbhavi,228.0,test,161.73,147.63,207.74,-66.27,-80.37,-20.26,66.27,80.37,20.26,₹200-400L
1035.0,2.0,1.0,2.0,Super built-up  Area,Yelahanka,45.0,test,40.54,48.22,46.2,-4.46,3.22,1.2,4.46,3.22,1.2,₹0-50L
1300.0,2.0,2.0,3.0,Super built-up  Area,Uttarahalli,60.0,test,51.91,57.55,50.69,-8.09,-2.45,-9.31,8.09,2.45,9.31,₹50-100L
1685.0,3.0,3.0,3.0,Super built-up  Area,Bellandur,101.0,test,104.58,90.8,95.27,3.58,-10.2,-5.73,3.58,10.2,5.73,₹100-200L
923.0,1.0,1.0,1.0,Built-up  Area,Thanisandra,45.69,test,25.16,56.11,52.55,-20.53,10.42,6.86,20.53,10.42,6.86,₹0-50L
780.0,2.0,1.0,2.0,Plot  Area,Pai Layout,72.0,test,79.3,75.08,98.63,7.3,3.08,26.63,7.3,3.08,26.63,₹50-100L
1041.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,36.44,test,42.81,48.73,48.39,6.37,12.29,11.95,6.37,12.29,11.95,₹0-50L
1900.0,3.0,0.0,7.0,Plot  Area,RMC YARD,162.0,test,178.85,144.46,167.77,16.85,-17.54,5.77,16.85,17.54,5.77,₹100-200L
1877.0,4.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,150.0,test,135.01,122.34,121.48,-14.99,-27.66,-28.52,14.99,27.66,28.52,₹100-200L
3050.0,4.0,2.0,4.0,Built-up  Area,Brookefield,130.0,test,231.6,236.82,151.62,101.6,106.82,21.62,101.6,106.82,21.62,₹100-200L
1625.0,3.0,2.0,3.0,Super built-up  Area,Kaggadasapura,55.0,test,84.81,90.24,73.04,29.81,35.24,18.04,29.81,35.24,18.04,₹50-100L
2162.03,4.0,2.0,3.0,Super built-up  Area,Hegde Nagar,129.0,test,164.05,166.99,137.19,35.05,37.99,8.19,35.05,37.99,8.19,₹100-200L
2849.0,5.0,0.0,5.0,Super built-up  Area,Rajaji Nagar,300.0,test,374.13,317.8,226.1,74.13,17.8,-73.9,74.13,17.8,73.9,₹200-400L
1350.0,2.0,2.0,2.0,Built-up  Area,Bommanahalli,72.0,test,57.25,73.87,55.35,-14.75,1.87,-16.65,14.75,1.87,16.65,₹50-100L
1200.0,2.0,1.0,2.0,Plot  Area,Ramamurthy Nagar,76.0,test,117.07,91.78,66.53,41.07,15.78,-9.47,41.07,15.78,9.47,₹50-100L
1000.0,2.0,1.0,2.0,Super built-up  Area,Vittal Nagar,45.0,test,47.77,48.12,50.71,2.77,3.12,5.71,2.77,3.12,5.71,₹0-50L
1200.0,2.0,1.0,2.0,Built-up  Area,Marathahalli,67.0,test,53.92,69.15,66.69,-13.08,2.15,-0.31,13.08,2.15,0.31,₹50-100L
1200.0,2.0,0.0,2.0,Super built-up  Area,Kengeri,58.0,test,58.59,62.11,44.6,0.59,4.11,-13.4,0.59,4.11,13.4,₹50-100L
1590.0,2.0,2.0,2.0,Super built-up  Area,Battarahalli,102.0,test,69.11,93.18,75.75,-32.89,-8.82,-26.25,32.89,8.82,26.25,₹100-200L
1665.0,3.0,2.0,3.0,Super built-up  Area,Mallasandra,95.0,test,94.01,88.74,77.97,-0.99,-6.26,-17.03,0.99,6.26,17.03,₹50-100L
500.0,5.0,2.0,5.0,Plot  Area,Banashankari,92.0,test,81.55,76.09,102.97,-10.45,-15.91,10.97,10.45,15.91,10.97,₹50-100L
1410.0,2.0,2.0,3.0,Super built-up  Area,Rajarajeshwari Nagara,45.12,test,20.65,60.44,53.85,-24.47,15.32,8.73,24.47,15.32,8.73,₹0-50L
1700.0,3.0,2.0,3.0,Super built-up  Area,Whitefield,95.0,test,104.37,108.37,106.77,9.37,13.37,11.77,9.37,13.37,11.77,₹50-100L
1130.0,2.0,2.0,3.0,Super built-up  Area,Marathahalli,58.0,test,43.44,54.74,55.86,-14.56,-3.26,-2.14,14.56,3.26,2.14,₹50-100L
1020.0,2.0,2.0,2.0,Super built-up  Area,KR Puram,39.0,test,28.79,48.2,48.24,-10.21,9.2,9.24,10.21,9.2,9.24,₹0-50L
665.0,1.0,2.0,1.0,Super built-up  Area,LB Shastri Nagar,32.0,test,5.06,36.49,36.66,-26.94,4.49,4.66,26.94,4.49,4.66,₹0-50L
1515.0,3.0,2.0,3.0,Super built-up  Area,Kaggadasapura,83.3,test,74.38,84.38,66.16,-8.92,1.08,-17.14,8.92,1.08,17.14,₹50-100L
950.0,5.0,2.0,5.0,Plot  Area,2nd Block Hbr Layout,55.0,test,118.69,128.9,101.96,63.69,73.9,46.96,63.69,73.9,46.96,₹50-100L
1520.0,3.0,1.0,3.0,Plot  Area,Halanayakanahalli,165.0,test,172.36,107.76,133.38,7.36,-57.24,-31.62,7.36,57.24,31.62,₹100-200L
1346.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,74.03,test,76.61,77.73,75.72,2.58,3.7,1.69,2.58,3.7,1.69,₹50-100L
2200.0,3.0,2.0,3.0,Super built-up  Area,Indira Nagar,160.0,test,264.34,177.15,254.44,104.34,17.15,94.44,104.34,17.15,94.44,₹100-200L
1034.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,38.0,test,47.02,48.17,47.76,9.02,10.17,9.76,9.02,10.17,9.76,₹0-50L
2180.0,4.0,3.0,3.0,Super built-up  Area,Sarjapur  Road,180.0,test,162.65,173.05,172.07,-17.35,-6.95,-7.93,17.35,6.95,7.93,₹100-200L
1175.0,2.0,0.0,2.0,Built-up  Area,Hebbal,54.05,test,75.82,59.05,61.72,21.77,5.0,7.67,21.77,5.0,7.67,₹50-100L
1560.0,3.0,3.0,3.0,Super built-up  Area,Sunder Ram Shetty Nagar,115.0,test,85.41,81.89,68.82,-29.59,-33.11,-46.18,29.59,33.11,46.18,₹100-200L
920.0,2.0,2.0,2.0,Super built-up  Area,Poorna Pragna Layout,39.55,test,50.9,43.58,37.59,11.35,4.03,-1.96,11.35,4.03,1.96,₹0-50L
1600.0,4.0,3.0,4.0,Plot  Area,Kothanur,250.0,test,146.58,192.13,145.1,-103.42,-57.87,-104.9,103.42,57.87,104.9,₹200-400L
1140.0,2.0,2.0,2.0,Super built-up  Area,HSR Layout,46.0,test,53.66,51.13,51.22,7.66,5.13,5.22,7.66,5.13,5.22,₹0-50L
1335.0,3.0,2.0,3.0,Built-up  Area,Kudlu Gate,89.0,test,65.99,65.51,67.55,-23.01,-23.49,-21.45,23.01,23.49,21.45,₹50-100L
745.0,1.0,0.0,1.0,Super built-up  Area,JP Nagar,34.27,test,27.22,38.28,35.13,-7.05,4.01,0.86,7.05,4.01,0.86,₹0-50L
1090.0,2.0,3.0,2.0,Super built-up  Area,Billekahalli,52.0,test,53.53,48.26,66.02,1.53,-3.74,14.02,1.53,3.74,14.02,₹50-100L
1800.0,5.0,2.0,5.0,Plot  Area,Indira Nagar,350.0,test,297.85,205.6,356.19,-52.15,-144.4,6.19,52.15,144.4,6.19,₹200-400L
1050.0,2.0,1.0,2.0,Super built-up  Area,Channasandra,44.41,test,24.65,43.54,37.99,-19.76,-0.87,-6.42,19.76,0.87,6.42,₹0-50L
1350.0,2.0,2.0,2.0,Built-up  Area,Koramangala,103.0,test,144.6,103.25,105.16,41.6,0.25,2.16,41.6,0.25,2.16,₹100-200L
1600.0,3.0,3.0,3.0,Built-up  Area,Green Glen Layout,105.0,test,98.31,96.24,80.97,-6.69,-8.76,-24.03,6.69,8.76,24.03,₹100-200L
1600.0,3.0,2.0,3.0,Carpet  Area,Anantapura,77.0,test,85.51,95.11,72.25,8.51,18.11,-4.75,8.51,18.11,4.75,₹50-100L
2220.0,4.0,2.0,3.0,Built-up  Area,Kada Agrahara,65.0,test,173.07,197.9,122.09,108.07,132.9,57.09,108.07,132.9,57.09,₹50-100L
1550.0,3.0,2.0,3.0,Super built-up  Area,Indra Nagar,258.0,test,104.15,86.63,83.48,-153.85,-171.37,-174.52,153.85,171.37,174.52,₹200-400L
970.0,2.0,2.0,2.0,Super built-up  Area,Begur Road,27.0,test,17.17,46.62,38.12,-9.83,19.62,11.12,9.83,19.62,11.12,₹0-50L
1187.0,2.0,0.0,3.0,Super built-up  Area,Magadi Road,55.195,test,37.96,53.62,62.01,-17.24,-1.58,6.81,17.24,1.58,6.81,₹50-100L
1832.0,3.0,2.0,3.0,Super built-up  Area,HBR Layout,160.0,test,162.63,119.9,105.28,2.63,-40.1,-54.72,2.63,40.1,54.72,₹100-200L
1200.0,2.0,1.0,2.0,Plot  Area,Whitefield,46.13,test,127.27,54.91,51.36,81.14,8.78,5.23,81.14,8.78,5.23,₹0-50L
450.0,1.0,1.0,1.0,Built-up  Area,Hulimavu,20.0,test,-12.29,23.31,31.38,-32.29,3.31,11.38,32.29,3.31,11.38,₹0-50L
1040.0,2.0,1.0,2.0,Super built-up  Area,Hebbal,50.0,test,66.85,48.82,51.17,16.85,-1.18,1.17,16.85,1.18,1.17,₹0-50L
1252.0,3.0,2.0,3.0,Built-up  Area,Jigani,59.0,test,55.7,76.58,63.56,-3.3,17.58,4.56,3.3,17.58,4.56,₹50-100L
911.0,2.0,1.0,2.0,Super built-up  Area,Electronic City Phase II,26.5,test,19.23,42.2,36.51,-7.27,15.7,10.01,7.27,15.7,10.01,₹0-50L
1040.0,2.0,2.0,2.0,Super built-up  Area,Hebbal,46.0,test,65.75,48.91,48.27,19.75,2.91,2.27,19.75,2.91,2.27,₹0-50L
1140.0,2.0,3.0,2.0,Super built-up  Area,Whitefield,55.0,test,49.43,50.81,54.68,-5.57,-4.19,-0.32,5.57,4.19,0.32,₹50-100L
3350.0,3.0,3.0,3.0,Super built-up  Area,Ramagondanahalli,150.0,test,286.95,289.85,268.99,136.95,139.85,118.99,136.95,139.85,118.99,₹100-200L
1060.0,2.0,2.0,2.0,Super built-up  Area,"Bidere Agarahara, Behind Safal market",42.0,test,56.95,48.45,45.06,14.95,6.45,3.06,14.95,6.45,3.06,₹0-50L
2400.0,4.0,2.0,4.0,Plot  Area,Indira Nagar,405.0,test,354.01,360.42,427.95,-50.99,-44.58,22.95,50.99,44.58,22.95,₹400L+
1200.0,2.0,0.0,3.0,Plot  Area,TC Palaya,66.0,test,85.5,69.98,66.24,19.5,3.98,0.24,19.5,3.98,0.24,₹50-100L
1330.0,2.0,2.0,3.0,Super built-up  Area,Uttarahalli,46.45,test,54.76,50.97,51.72,8.31,4.52,5.27,8.31,4.52,5.27,₹0-50L
1460.0,2.0,2.0,2.0,Super built-up  Area,Thanisandra,38.5,test,80.65,74.53,77.26,42.15,36.03,38.76,42.15,36.03,38.76,₹0-50L
2500.0,4.0,2.0,4.0,Built-up  Area,Sahakara Nagar,200.0,test,194.42,166.84,170.42,-5.58,-33.16,-29.58,5.58,33.16,29.58,₹100-200L
770.0,1.0,2.0,1.0,Super built-up  Area,Ambalipura,43.82,test,29.51,42.56,38.28,-14.31,-1.26,-5.54,14.31,1.26,5.54,₹0-50L
1500.0,2.0,1.0,2.0,Built-up  Area,Hoodi,84.0,test,85.45,117.27,81.92,1.45,33.27,-2.08,1.45,33.27,2.08,₹50-100L
600.0,3.0,2.0,3.0,Plot  Area,9th Phase JP Nagar,79.0,test,66.48,82.78,76.59,-12.52,3.78,-2.41,12.52,3.78,2.41,₹50-100L
1305.0,3.0,1.0,3.0,Super built-up  Area,Ramamurthy Nagar,60.0,test,57.8,59.78,61.53,-2.2,-0.22,1.53,2.2,0.22,1.53,₹50-100L
814.0,2.0,1.0,2.0,Super built-up  Area,Dasanapura,53.0,test,29.83,38.12,44.14,-23.17,-14.88,-8.86,23.17,14.88,8.86,₹50-100L
1240.0,2.0,2.0,3.0,Super built-up  Area,9th Phase JP Nagar,42.85,test,48.81,54.38,50.52,5.96,11.53,7.67,5.96,11.53,7.67,₹0-50L
1965.0,3.0,3.0,3.0,Built-up  Area,Sarjapur  Road,120.0,test,128.94,142.2,110.91,8.94,22.2,-9.09,8.94,22.2,9.09,₹100-200L
1250.0,2.0,2.0,2.0,Super built-up  Area,Yelahanka,40.0,test,59.84,63.75,63.84,19.84,23.75,23.84,19.84,23.75,23.84,₹0-50L
700.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,34.0,test,10.47,36.61,36.99,-23.53,2.61,2.99,23.53,2.61,2.99,₹0-50L
2610.0,4.0,2.0,4.0,Super built-up  Area,Malleshwaram,306.0,test,354.23,300.56,328.84,48.23,-5.44,22.84,48.23,5.44,22.84,₹200-400L
1045.0,2.0,3.0,2.0,Super built-up  Area,Marathahalli,60.0,test,41.95,49.08,58.18,-18.05,-10.92,-1.82,18.05,10.92,1.82,₹50-100L
1717.0,3.0,3.0,3.0,Super built-up  Area,Green Glen Layout,125.0,test,114.33,117.61,108.09,-10.67,-7.39,-16.91,10.67,7.39,16.91,₹100-200L
1053.0,2.0,1.0,2.0,Built-up  Area,Hebbal,48.0,test,63.16,51.23,51.94,15.16,3.23,3.94,15.16,3.23,3.94,₹0-50L
2800.0,4.0,2.0,4.0,Super built-up  Area,R.T. Nagar,400.0,test,232.88,249.59,208.13,-167.12,-150.41,-191.87,167.12,150.41,191.87,₹200-400L
950.0,2.0,1.0,2.0,Carpet  Area,BTM 2nd Stage,52.0,test,88.54,46.68,86.03,36.54,-5.32,34.03,36.54,5.32,34.03,₹50-100L
967.0,2.0,1.0,3.0,Built-up  Area,Anekal,45.0,test,1.5,53.71,35.51,-43.5,8.71,-9.49,43.5,8.71,9.49,₹0-50L
1142.0,2.0,2.0,2.0,Super built-up  Area,Kothanur,56.0,test,32.8,52.68,56.9,-23.2,-3.32,0.9,23.2,3.32,0.9,₹50-100L
2850.0,5.0,3.0,3.0,Super built-up  Area,Hebbal,343.0,test,253.84,364.33,214.81,-89.16,21.33,-128.19,89.16,21.33,128.19,₹200-400L
3000.0,4.0,2.0,3.0,Plot  Area,Seegehalli,240.0,test,303.26,277.29,266.19,63.26,37.29,26.19,63.26,37.29,26.19,₹200-400L
1700.0,3.0,2.0,3.0,Built-up  Area,Bhoganhalli,126.0,test,98.7,109.13,97.0,-27.3,-16.87,-29.0,27.3,16.87,29.0,₹100-200L
950.0,2.0,1.0,2.0,Super built-up  Area,Kaggalipura,50.0,test,39.22,46.98,53.92,-10.78,-3.02,3.92,10.78,3.02,3.92,₹0-50L
1625.0,3.0,2.0,3.0,Super built-up  Area,Ashwath Nagar,95.0,test,94.66,90.24,90.61,-0.34,-4.76,-4.39,0.34,4.76,4.39,₹50-100L
1200.0,3.0,2.0,3.0,Plot  Area,Hosakerehalli,175.0,test,158.75,132.46,100.02,-16.25,-42.54,-74.98,16.25,42.54,74.98,₹100-200L
1280.0,2.0,2.0,2.0,Built-up  Area,Bhuvaneshwari Nagar,68.48,test,68.92,68.34,70.7,0.44,-0.14,2.22,0.44,0.14,2.22,₹50-100L
1419.0,2.0,2.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,48.1,test,62.6,77.24,52.49,14.5,29.14,4.39,14.5,29.14,4.39,₹0-50L
1200.0,4.0,3.0,4.0,Plot  Area,Uttarahalli,155.0,test,120.44,182.98,158.59,-34.56,27.98,3.59,34.56,27.98,3.59,₹100-200L
1220.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,58.0,test,64.3,55.77,53.88,6.3,-2.23,-4.12,6.3,2.23,4.12,₹50-100L
1200.0,10.0,2.0,10.0,Plot  Area,Jigani,105.0,test,130.82,187.39,174.54,25.82,82.39,69.54,25.82,82.39,69.54,₹100-200L
1470.0,2.0,1.0,3.0,Super built-up  Area,Banashankari,88.64,test,94.79,83.35,71.3,6.15,-5.29,-17.34,6.15,5.29,17.34,₹50-100L
2500.0,6.0,2.0,7.0,Built-up  Area,Hosakerehalli Layout,115.0,test,195.05,126.83,148.41,80.05,11.83,33.41,80.05,11.83,33.41,₹100-200L
1547.0,2.0,2.0,2.0,Super built-up  Area,Kudlu Gate,103.0,test,90.27,109.48,95.98,-12.73,6.48,-7.02,12.73,6.48,7.02,₹100-200L
1100.0,2.0,2.0,2.0,Carpet  Area,Thirumenahalli,70.0,test,38.47,55.14,47.44,-31.53,-14.86,-22.56,31.53,14.86,22.56,₹50-100L
2500.0,3.0,3.0,3.0,Super built-up  Area,Vimanapura,75.0,test,157.45,204.34,112.04,82.45,129.34,37.04,82.45,129.34,37.04,₹50-100L
1350.0,3.0,1.0,3.0,Super built-up  Area,Electronics City Phase 1,55.0,test,77.03,63.22,66.86,22.03,8.22,11.86,22.03,8.22,11.86,₹50-100L
1205.0,2.0,2.0,2.0,Super built-up  Area,Gubbalala,70.0,test,44.66,58.37,47.14,-25.34,-11.63,-22.86,25.34,11.63,22.86,₹50-100L
